Id,SalePrice
2550,369910.01281005313
2551,155166.60471277466
2552,137194.80811848416
2553,78693.78907993074
2554,99035.95781680643
2555,122781.86200868784
2556,107970.24392656026
2557,118190.63204017328
2558,212383.79531381663
2559,125972.15567968306
2560,138807.9682731311
2561,123627.72268970573
2562,128258.35637804541
2563,119132.18523029613
2564,174357.99478770513
2565,133318.9461938238
2566,166519.63883323068
2567,130505.37421529944
2568,190940.88099156573
2569,216922.164459652
2570,121251.23854933969
2571,172418.2779840214
2572,152892.53517873987
2573,230238.6562312329
2574,267574.0373953334
2575,126339.62991335483
2576,111571.35668046244
2577,141322.86443074077
2578,82585.73252088948
2579,57128.923482694285
2580,114743.65913164205
2581,137826.9050929432
2582,114260.97677146492
2583,227436.47858932224
2584,166893.8733448525
2585,179245.02887229258
2586,213569.77331154115
2587,194778.41143434847
2588,145865.43910997285
2589,149575.88591915852
2590,228838.9083102431
2591,240227.22606132345
2592,203203.1171750519
2593,317660.3311563761
2594,165655.80536668544
2595,188330.49440152335
2596,293159.4755862768
2597,191702.4580866541
2598,270088.3692057592
2599,329774.6597832767
2600,212391.51450730624
2601,163292.16902615927
2602,84007.67843293407
2603,83953.33745907198
2604,84815.34868704465
2605,89825.2891643414
2606,156779.74962418954
2607,219480.919398092
2608,219045.31109076296
2609,174058.36294228322
2610,117166.12224982481
2611,122986.83923638963
2612,152106.34960990172
2613,132139.1418488618
2614,128829.52564671605
2615,151642.82466544176
2616,153686.87264847418
2617,175846.77611678132
2618,217616.9914194317
2619,211095.72786966793
2620,184631.41864079618
2621,177063.61155853976
2622,184190.90474193424
2623,231318.0571343263
2624,296641.83736267017
2625,301014.9910220496
2626,185227.69044375137
2627,169254.47152726512
2628,468062.2799207672
2629,526762.3544828615
2630,354519.16019955714
2631,487881.9773235301
2632,391996.4214531141
2633,298616.83564789593
2634,373149.11971872597
2635,165265.36734068513
2636,182707.8239425706
2637,167863.89132994536
2638,248339.93603734116
2639,183217.2557440083
2640,150167.33727655068
2641,99332.38678074969
2642,179504.84322254444
2643,106800.78377147693
2644,133328.12063539543
2645,121459.76219248744
2646,88806.67490816992
2647,119791.89682320651
2648,157641.76559092238
2649,144293.80194423927
2650,133312.9426953457
2651,147733.62225191278
2652,376171.41660086333
2653,250213.90023768286
2654,253077.3485056597
2655,401537.0041903281
2656,334180.01610411436
2657,329946.6183466011
2658,286452.8107808293
2659,283572.4549321509
2660,364479.9829490162
2661,336265.68687473785
2662,341156.45003461867
2663,282852.61149078934
2664,263944.00507105177
2665,356438.6785491329
2666,265822.332804873
2667,160334.45023285484
2668,176106.3774377307
2669,178121.75587132506
2670,287418.20493435615
2671,191110.1526501032
2672,198611.95268643263
2673,204866.09966269293
2674,212872.1959870658
2675,168257.8182627596
2676,186136.83556449474
2677,185749.13731345383
2678,256110.84362367718
2679,262815.3605284115
2680,282632.4751037553
2681,336388.6201195324
2682,300689.46713187726
2683,471190.0250326993
2684,272626.5937103766
2685,272439.82846041
2686,251021.1485589051
2687,314585.271915863
2688,219222.61457585226
2689,216438.19220585472
2690,513544.74193753774
2691,183577.01138952945
2692,143271.42194371013
2693,216435.75515719666
2694,128737.66071115261
2695,202421.7802431167
2696,185303.54435012932
2697,189258.8813443309
2698,196718.12865357296
2699,182772.36260173604
2700,157039.90730212527
2701,154538.33622750654
2702,121260.92572256854
2703,126795.97052965293
2704,145968.34698300972
2705,118787.80029964409
2706,119214.0606310903
2707,127780.52942108031
2708,134407.27934153948
2709,116983.7414098775
2710,127425.99440720404
2711,318995.1853878665
2712,408030.4216296115
2713,172305.73925750735
2714,148725.55562085044
2715,160739.75452781675
2716,150049.3433949253
2717,206523.56694282405
2718,257850.25724407998
2719,169233.58026041434
2720,191745.62706716804
2721,144733.42783719418
2722,166296.63785938427
2723,159371.22075311505
2724,120563.70120095283
2725,134838.05703300523
2726,149900.0298631921
2727,198890.59224625045
2728,166206.03895613216
2729,146328.51221587838
2730,138977.95678262718
2731,134079.69219844718
2732,123125.79920951789
2733,154342.72966266534
2734,143439.00458989688
