Id,SalePrice
2126,145663.0148071582
2127,151621.6755117713
2128,131299.79826236365
2129,102998.17374743208
2130,139426.92031831585
2131,145863.912348549
2132,120022.2275015669
2133,119636.43527967768
2134,124153.18987999114
2135,100763.87733589146
2136,70403.27074373228
2137,107151.03122527002
2138,134394.73204589583
2139,143654.2670637102
2140,148426.93703261932
2141,138173.63147846697
2142,124265.89029024026
2143,139795.5707483139
2144,132606.3096759747
2145,139656.45328267658
2146,172530.36464406195
2147,141034.7686773092
2148,132148.52007428627
2149,143485.57810368657
2150,208968.34407601808
2151,108773.45426922308
2152,182841.11510964663
2153,159554.6037661651
2154,113915.14137372846
2155,135227.3061138764
2156,242266.2747351945
2157,230462.0533699275
2158,230764.0098408776
2159,203255.05057532433
2160,174465.85991835332
2161,246041.92350734462
2162,370443.2352884277
2163,366525.7943463496
2164,255477.47256063612
2165,167659.84528593102
2166,156352.27937707142
2167,221307.25933446636
2168,184909.94345148478
2169,204194.31134827365
2170,231402.08747258698
2171,144270.64979918825
2172,138487.00865376927
2173,174115.65893756266
2174,230623.26125670137
2175,311650.2122755161
2176,334081.5490451802
2177,254779.33244978217
2178,223411.2347501904
2179,138070.63023553038
2180,209633.51863891952
2181,190733.52055815188
2182,220305.42665737547
2183,183097.18544501526
2184,123515.73496514926
2185,123270.8348582042
2186,138275.461855322
2187,163558.75703915168
2188,152132.0829952872
2189,226946.57064685033
2190,85555.79884997297
2191,86518.39168712698
2192,97338.16028772395
2193,113079.98522362947
2194,94568.7906888876
2195,120331.35573352624
2196,104372.59689820385
2197,116644.39211866932
2198,159494.62396466354
2199,170252.98611269455
2200,149557.70603845612
2201,135886.59339121231
2202,190392.52345057437
2203,142763.64516152604
2204,175620.7705312118
2205,112325.23884151803
2206,143577.7363312755
2207,216769.18920071056
2208,235499.62365490978
2209,212788.80836352735
2210,117722.8373757793
2211,120481.12527904505
2212,121592.7928120779
2213,104180.64607473697
2214,127571.439306703
2215,104774.75797571054
2216,138679.99814542354
2217,81062.45215527208
2218,75628.11405430415
2219,76677.30374425327
2220,79002.3909303268
2221,312658.8533392581
2222,263537.95182652504
2223,307478.23954550386
2224,201548.59771138453
2225,115113.473861621
2226,200147.37636524372
2227,200401.03307645116
2228,267928.71331790346
2229,238046.84815131157
2230,161453.06470805593
2231,212921.58431295707
2232,166787.30506002624
2233,186268.1567374078
2234,245883.9180206096
2235,228830.38059824333
2236,259379.56471876608
2237,355764.4464713136
2238,226445.97253000087
2239,120998.27367194976
2240,165077.95757108083
2241,163549.6575910784
2242,131933.10639999504
2243,123912.37639105238
2244,108046.52479137601
2245,92960.01023008245
2246,146200.9867938155
2247,118400.60200995726
2248,121951.18516676802
2249,127118.31312275023
2250,137897.90043545776
2251,105409.12182242349
2252,162724.6074092507
2253,134482.39157306764
2254,168322.34767517657
2255,191850.5223548325
2256,191910.6015528355
2257,222973.85206724232
2258,175932.92068664357
2259,168263.87725639553
2260,173463.8716715799
2261,193992.22295581625
2262,200540.8734302852
2263,324896.6515565173
2264,402519.8595778686
2265,156104.27000517427
2266,283058.4947309869
2267,352336.613031966
2268,365052.05250917684
2269,163623.83810011903
2270,208817.71592328156
2271,244935.1507379256
2272,204350.61949000426
2273,166381.81481484533
2274,179861.4502228474
2275,181626.1856152505
2276,185510.59943561727
2277,170962.82794455273
2278,145160.96541270555
2279,137297.09969548526
2280,128718.42996009257
2281,159756.91526199243
2282,183837.57095419744
2283,108704.56921309548
2284,102072.99713117375
2285,139256.64675666374
2286,132808.71107808474
2287,355701.1362770057
2288,272474.6926100178
2289,341071.7079519892
2290,427521.21332525654
2291,316197.6521541147
2292,381962.3215092728
2293,414046.0906222752
2294,375541.51544614806
2295,420927.4447371233
2296,247572.43451225554
2297,293281.28166285815
2298,333850.0061905057
2299,361555.54908138764
2300,307863.03424735466
2301,281570.7521805097
2302,238935.7999227923
2303,238968.85114889382
2304,252967.76410561166
2305,193639.57337563654
2306,197590.94328925986
2307,175044.72640713106
2308,229721.22552909295
2309,298142.556703088
2310,206304.7886357897
2311,192646.04306519276
2312,180454.37604352506
2313,171760.89888556063
2314,174834.47554135649
2315,172181.50750566833
2316,158663.83912893094
2317,191134.23329682104
2318,172867.97172330564
2319,171071.75060068315
2320,177779.91607468663
2321,254532.7689831998
2322,177071.2369158974
2323,175702.033838826
2324,175353.75757282483
2325,211986.14247151325
2326,162714.95730626566
2327,215657.73904704675
2328,227391.05631393666
2329,183028.0340404613
2330,171623.98298364523
2331,342062.01645557134
2332,363217.7434918094
2333,309180.8698570348
2334,263782.28378822474
2335,262826.1747061861
2336,320817.0719680859
2337,184858.4499517216
2338,259380.30837490654
2339,222195.73464890325
2340,402847.3863047045
2341,209604.79692551465
2342,230473.90480028992
2343,230629.32516094635
2344,223092.3155649894
2345,259114.52686799946
2346,201041.56206687912
2347,183992.27659973723
2348,233948.81148479538
2349,170918.21656132
2350,289619.7278313796
2351,248582.7010558165
2352,260882.20079868467
2353,256446.6236338358
2354,128320.6000094753
2355,128898.45511722482
2356,146636.32916309068
2357,189945.27578243072
2358,209055.24123656185
2359,127505.15824074372
2360,112868.48251549945
2361,153273.13442709087
2362,262933.742888493
2363,144989.84657152795
2364,172370.70084161323
2365,229744.5343577207
2366,181710.68070616934
2367,219630.1153631045
2368,215143.02252085367
2369,218138.99594872893
2370,166638.86722723843
2371,174649.90486766113
2372,162480.98621799116
2373,272753.6035989094
2374,303936.86307051126
2375,230655.38995647052
2376,289536.3776789267
2377,329232.91830786865
2378,137832.14857643814
2379,210012.3158101063
2380,138628.21296276484
2381,171798.12521650444
2382,201711.82421504828
2383,185912.9598519454
2384,237718.5305899796
2385,151191.85712647685
2386,131758.26404834643
2387,131223.7799474866
2388,123255.21595896219
2389,124006.75630673066
2390,139697.51341502863
2391,139916.01471562352
2392,115569.08823053952
2393,171200.71480696683
2394,144512.7113567476
2395,217335.9024543268
2396,133471.9533316769
2397,197034.17432953644
2398,129877.96869918845
2399,58808.45422844039
2400,51758.57097940031
2401,116225.99923019514
2402,136379.5391974775
2403,143318.18478519074
2404,146553.83333993494
2405,151841.8004481594
2406,142781.45499029284
2407,130581.98585988452
2408,136358.27919952286
2409,122354.31463067574
2410,160888.70156676683
2411,115084.99236691826
2412,161765.23662654334
2413,133543.7117484875
2414,144336.24754899275
2415,135854.0949006172
2416,132165.7007977055
2417,125132.44031449962
2418,126040.21607254677
2419,113090.5372777885
2420,129421.8358999454
2421,161784.13275089755
2422,115157.5295324466
2423,128481.63491289446
2424,149095.43050669937
2425,187870.76688720577
2426,155045.4462473413
2427,125521.82805023908
2428,185161.72797869155
2429,120230.02127554624
2430,130909.17571794288
2431,104254.65260010025
2432,145344.50724291557
2433,148731.58724168362
2434,141316.93030575325
2435,153703.64484498877
2436,109989.85377884853
2437,112283.47594545603
2438,124074.9092075038
2439,109461.50642257923
2440,123497.04375800696
2441,97128.80047842299
2442,106342.24627106672
2443,123078.58710900984
2444,144312.1025477203
2445,84971.98807946368
2446,136007.5069237796
2447,188117.62230752857
2448,135742.04840615176
2449,115231.40398859701
2450,157718.03709813493
2451,139295.96061965212
2452,239645.69751875638
2453,93311.24631024136
2454,120299.89747708674
2455,122883.41921241187
2456,135996.8270061543
2457,136083.60641842225
2458,123191.16995446217
2459,106760.56520137373
2460,135236.07679047884
2461,119801.15839696885
2462,144090.98691947636
2463,121622.08968942863
2464,176882.68880974635
2465,135531.86528473272
2466,117403.00757287435
2467,149831.94844146306
2468,81075.03644702616
2469,69218.71113793136
2470,206473.8923904965
2471,191821.42347720533
2472,159519.43938543845
2473,126383.17350376402
2474,88988.46271740168
2475,229171.42243568305
2476,115439.63144953453
2477,124312.77905769786
2478,154033.20747202268
2479,113492.51146532361
2480,169199.56409429287
2481,125326.17629647274
2482,135725.30301924195
2483,113109.09236149458
2484,119326.1666566364
2485,124243.26269904105
2486,154146.72297405294
2487,180944.75899560752
2488,165609.89482497255
2489,145821.57546361285
2490,157419.90958031564
2491,91480.19539842669
2492,194793.81737733702
2493,156999.07470278174
2494,155234.64458911715
2495,91694.9285660337
2496,263258.968870428
2497,146788.3426033177
2498,113257.5503397319
2499,89409.94569152914
2500,148077.53573883197
2501,138509.53178026865
2502,155550.43017352192
2503,92794.47840400237
2504,185018.3026204419
2505,225653.7658553649
2506,263116.21884670324
2507,281437.88997343107
2508,264018.0484095832
2509,215343.09231558413
2510,234261.1553298686
2511,175050.43484925444
2512,196997.8952505908
2513,233104.16056316806
2514,226872.45918465985
2515,136988.37244240585
2516,159366.82302671415
2517,145242.75140191615
2518,145840.9856316374
2519,239943.6979235864
2520,219727.73029934114
2521,192827.1737715861
2522,239989.2078602853
2523,135019.4792811409
2524,141067.84138369065
2525,156355.63779425638
2526,130927.51112823155
2527,106064.91244523985
2528,133816.1997363476
2529,146849.59290882933
2530,118868.85532903553
2531,267428.7693175289
2532,225251.80051653925
2533,191191.80747103452
2534,224706.66424257035
2535,297192.1660205339
2536,232151.69841814402
2537,221566.9788062825
2538,184077.62534616352
2539,191023.26110255346
2540,161153.8153067081
2541,182563.7077549128
2542,165334.62519248325
2543,128490.49411083649
2544,125952.76008691078
2545,126913.94326581087
2546,140643.1710249427
2547,129296.88287371251
2548,152896.09732734994
2549,146732.70248616894
2550,324453.4482260099
2551,133350.34107058204
2552,119863.60024669599
2553,82667.10268882847
2554,118223.88375534477
2555,124586.61448002195
2556,104088.35054728242
2557,116304.43559142297
2558,151979.43008455657
2559,144702.29150599812
2560,156528.56376108236
2561,144156.6891386456
2562,156518.47696365824
2563,157226.9811867411
2564,186487.07773853675
2565,128894.17817214914
2566,168051.83129879803
2567,122081.29723131962
2568,199706.10052122112
2569,221523.1320707692
2570,117978.44557594597
2571,173819.15029342542
2572,152166.52092555107
2573,245129.8602875491
2574,276275.31627833104
2575,126918.58297751458
2576,133421.05882120592
2577,183041.6234123016
2578,87419.16656524452
2579,78993.25351091969
2580,119120.3745742766
2581,118533.272586205
2582,119756.81415620976
2583,249682.62884198775
2584,167518.81273511954
2585,188414.8022519503
2586,201882.9432876528
2587,198881.0541437901
2588,135318.99764344044
2589,143832.79785338265
2590,206060.7056474429
2591,236140.36121205753
2592,207640.9547622567
2593,243496.77213371056
2594,178787.2389773607
2595,214037.97926746198
2596,331875.37552623206
2597,197598.76331960395
2598,261367.24897495395
2599,328358.05959865806
2600,154220.18790980428
2601,140346.5186435511
2602,75932.22386855785
2603,90913.63495875377
2604,78897.57794929274
2605,72597.35218939249
2606,145702.47013744822
2607,183469.18215595864
2608,198241.16316195647
2609,168958.8080012845
2610,115966.51870160195
2611,107911.05663246925
2612,152252.46171909088
2613,130538.33053885988
2614,130285.37967911502
2615,151552.8377291946
2616,141864.96317028673
2617,191786.0004865849
2618,178124.84508185263
2619,212795.32728222467
2620,184239.4796368619
2621,172923.0480050827
2622,177409.9715402379
2623,247697.91849491914
2624,269792.43381902995
2625,289056.6649482396
2626,172580.24255424697
2627,187635.0379749451
2628,403489.44637050387
2629,416204.84697197616
2630,335157.5348944139
2631,425803.54888764524
2632,406236.2234126458
2633,284040.58967649355
2634,383643.966291597
2635,159241.65832410968
2636,183375.75915603823
2637,170077.1952893015
2638,253530.38073636754
2639,189390.82715796726
2640,141880.17481410236
2641,100029.05463956522
2642,198221.79407376377
2643,105880.9523852107
2644,120067.91051397238
2645,103202.93211345367
2646,96921.95309411339
2647,103100.19457601859
2648,136868.48674443085
2649,142558.11941659194
2650,127647.52851052032
2651,146679.34419403365
2652,384994.6176095873
2653,250197.426401629
2654,254612.08375484805
2655,370391.66517998785
2656,311442.5438041257
2657,344303.0020936267
2658,284628.86383586715
2659,303794.67642434436
2660,330872.4030366227
2661,356371.7934200097
2662,367671.7321433455
2663,280416.76319224155
2664,280782.37758029794
2665,330773.11836327857
2666,293139.80389500887
2667,159646.80036812555
2668,185164.20406223077
2669,170229.11924986664
2670,290498.79360116454
2671,186556.56201307668
2672,184627.09491095832
2673,198081.49370463513
2674,192782.77241171227
2675,155628.37559207395
2676,196423.8780467895
2677,198237.57533855626
2678,282151.29728045274
2679,284442.96991603356
2680,278595.50129660877
2681,395414.06039204536
2682,303683.8873450673
2683,411130.0610431773
2684,303388.19727350253
2685,328176.3515025809
2686,255349.88578122028
2687,329826.496946807
2688,213537.60998058692
2689,201690.70411019324
2690,401089.2717932627
2691,187494.4968511149
2692,130746.84168678813
2693,182373.99857243407
2694,129832.12102127358
2695,190645.718372598
2696,191547.54793547798
2697,187507.6883948596
2698,191551.49504940858
2699,176915.28018777526
2700,162078.89616063656
2701,149449.6933539905
2702,112072.94824074114
2703,137265.12147899892
2704,140031.27988573437
2705,122452.57038017143
2706,113322.80262145468
2707,126586.36122873619
2708,141556.4255069613
2709,114240.41471021941
2710,130596.3923097456
2711,261552.66520959724
2712,339879.82873615593
2713,151823.99341626163
2714,147518.05285767245
2715,171722.58178689185
2716,135110.9591775408
2717,177647.0575658094
2718,225405.5519628328
2719,163467.75162967574
2720,170959.97516978922
2721,143131.48602445453
2722,154283.71139040287
2723,151234.21466519503
2724,132401.4245512435
2725,136728.98187857994
2726,145508.8186731519
2727,186597.46581710584
2728,171722.5149464003
2729,166499.167970224
2730,146060.1483390199
2731,130874.40689460615
2732,128700.9578946253
2733,164886.42220298643
2734,138190.64532623172
